"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","url","consent","view_history","response","accuracy","stimulus","sound","replays"
"true","false","[]","[]","[]","preload","0","1076","0.0-0.0","","","","","","","","",""
"true","false","[]","[]","[]","preload","1","1419","0.0-1.0","","","","","","","","",""
"","","","","","pavlovia","2","1421","0.0-2.0","","","","","","","","",""
"","","","","","external-html","3","23480","0.0-3.0","21900","resources/text/welcome.html","","","","","","",""
"","","","","","external-html","4","297867","0.0-4.0","274250","resources/text/consent.html","complete","","","","","",""
"","","","","","instructions","5","305107","0.0-5.0","7237","","","[{""page_index"":0,""viewing_time"":4126},{""page_index"":1,""viewing_time"":1399},{""page_index"":2,""viewing_time"":1712}]","","","","",""
"","","","","","survey","6","332351","0.0-6.0","27177","","","","{""q00_age"":""45"",""q01_hand"":""Right"",""q02_colour"":""No"",""q03_gender"":""Female"",""q04_dance_train"":""45"",""q05_dance_freq"":""Daily"",""q06_dance_style"":""4"",""q07_music_train"":""45"",""q08_music_instr"":""No"",""q09_music_type"":""4"",""q10_music_age"":""4"",""q11_music_freq"":""4"",""q12_music_play"":""4"",""q13_music_listen"":""4"",""q14_music_genre"":""4""}","[]","","",""
"","","","","","instructions","7","488989","0.0-7.0","156638","","","[{""page_index"":0,""viewing_time"":7756},{""page_index"":1,""viewing_time"":30377},{""page_index"":2,""viewing_time"":18847},{""page_index"":3,""viewing_time"":12456},{""page_index"":4,""viewing_time"":26361},{""page_index"":5,""viewing_time"":16936},{""page_index"":6,""viewing_time"":19312},{""page_index"":7,""viewing_time"":20673},{""page_index"":8,""viewing_time"":3920}]","","","","",""
"","","","","","html-keyboard-response","8","490990","0.0-8.0-0.0","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","9","548873","0.0-8.0-1.0","57860","","","","{""replay"":null,""rate_tempo"":[""Medium""],""rate_dynamic"":[""Medium""],""rate_register"":[""Medium""],""rate_articulation"":[""Medium""],""rate_texture"":[""Medium""],""rate_timbre"":[""Medium""],""described"":""jj"",""space"":null}","[]","","resources/music/rone-origami1.mp3",""
"","","","","","survey","9","548873","0.0-8.0-1.0","","","","","","","","resources/music/rone-origami1.mp3","0"
"","","","","","html-keyboard-response","10","550874","0.0-8.0-0.1","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","11","558362","0.0-8.0-1.1","7457","","","","{""replay"":null,""rate_tempo"":[""Medium""],""rate_dynamic"":[""Medium""],""rate_register"":[""Medium""],""rate_articulation"":[""Medium""],""rate_texture"":[""Medium""],""rate_timbre"":[""Medium""],""described"":"""",""space"":null}","[]","","resources/music/mcbaise-waterslide1.mp3",""
"","","","","","survey","11","558363","0.0-8.0-1.1","","","","","","","","resources/music/mcbaise-waterslide1.mp3","0"
"","","","","","html-keyboard-response","12","560364","0.0-8.0-0.2","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","13","566975","0.0-8.0-1.2","6591","","","","{""replay"":null,""rate_tempo"":[""Very fast""],""rate_dynamic"":[""Very loud""],""rate_register"":[""High""],""rate_articulation"":[""Spiky""],""rate_texture"":[""Sparse""],""rate_timbre"":[""Bright""],""described"":"""",""space"":null}","[]","","resources/music/jacopastorius-fullalbum1.mp3",""
"","","","","","survey","13","566976","0.0-8.0-1.2","","","","","","","","resources/music/jacopastorius-fullalbum1.mp3","0"
"","","","","","html-keyboard-response","14","568976","0.0-8.0-0.3","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
